ID,item_cnt_month
0,0.6696931961919717
1,0.0
2,0.697060403682201
3,0.0
4,0.0
5,0.38173761132399875
6,1.2973764302805648
7,0.0
8,1.654368780723118
9,0.0
10,2.3093294460231846
11,0.7792865701903224
12,0.0817890657583149
13,0.44106473059143525
14,1.9181203117623227
15,4.016841120415847
16,0.0
17,0.04248706475807751
18,1.9775100016677243
19,0.012449186107097887
20,0.5951999008734532
21,0.0
22,1.3293864937533613
23,0.6361570664981144
24,0.867362576912555
25,0.0
26,0.0
27,0.6083369520733726
28,1.3245313145912831
29,3.762696301991525
30,0.7354739983495477
31,0.0
32,1.0097873696659434
33,1.0754271778105249
34,0.0
35,0.0
36,0.020606139067986362
37,0.816765600181995
38,0.14743580502002374
39,0.060444389244224794
40,1.1099720194077634
41,1.3253694811975691
42,3.5785414300207776
43,4.113708565802881
44,0.6059531367687896
45,0.0
46,0.6944395687263949
47,0.13882080811431763
48,0.3447181928737564
49,1.1211511967984933
50,1.1981174452661776
51,0.5973642592174144
52,0.7706890412231218
53,0.09690251335942435
54,6.019770077346038
55,1.8457436947428505
56,4.497285063842355
57,3.8350725303043873
58,2.434301904045242
59,2.848167138777171
60,1.6627818674232913
61,0.3205008204923132
62,0.4081473075648745
63,1.3789284646472737
64,0.0
65,0.0
66,0.6445670422646543
67,0.044813401274048204
68,0.29989802977701174
69,0.3255288798820146
70,0.0
71,1.1507333497617367
72,0.4555311535822142
73,1.5074020437836992
74,0.0
75,0.0
76,0.16679384604883296
77,0.0
78,0.49036923249529707
79,0.9054914263896876
80,0.5060405956581775
81,2.041439137939946
82,0.6340447761684374
83,0.3855220007216502
84,1.1345464056227428
85,1.1994173230365703
86,0.7023089222949892
87,0.08408309056223118
88,3.5459876628431175
89,1.6092462499803304
90,0.4092358267875227
91,0.14612416819667828
92,1.5344462226639735
93,0.0
94,0.7485818486684224
95,0.027071467161718488
96,0.0
97,0.5256733029536207
98,0.330337812621039
99,2.6768583448683785
100,3.329067150224546
101,0.6628211635079424
102,0.35760413800117874
103,0.4290736678913163
104,0.13046686288588205
105,0.0
106,0.0
107,1.9763115238872047
108,0.06636145131479054
109,0.0
110,0.18014312572346114
111,0.0
