ID,item_cnt_month
0,0.7407275441830734
1,0.0
2,0.7196184362549047
3,0.0
4,0.0
5,0.3798505421229379
6,2.6753395397608983
7,0.0
8,1.5591645246634016
9,0.0
10,2.1545634728067853
11,1.1644577585213938
12,0.11004493757747369
13,0.583552943557379
14,1.812405245815853
15,3.7869294343954607
16,0.0
17,0.05845229926837092
18,1.5014105859004303
19,0.03137655429569364
20,0.6734028610426321
21,0.0
22,1.1825533291402053
23,0.7194902157223169
24,0.8947970889171302
25,0.0
26,0.0
27,0.5031153070075334
28,1.2886134865004806
29,3.5158181185995545
30,0.8842374455118716
31,0.0
32,1.034601334474587
33,1.1187137502090536
34,0.013764793974218037
35,0.014653717238473973
36,0.021008707320735454
37,0.9317905750906448
38,0.12774656773058268
39,0.052401838868036066
40,0.8052509715193992
41,1.1572952151008167
42,3.7637736092491423
43,4.761995211564681
44,0.41078541238766775
45,0.0
46,0.6406062301464317
47,0.12909244462639435
48,0.2500178649281679
49,1.1074886236626753
50,1.0434817030547947
51,0.6479780037514047
52,0.7124372868893829
53,0.08650483358792371
54,7.3893613512350385
55,1.0605614579308167
56,4.416325620249154
57,3.7015077383375683
58,1.0101619540910178
59,0.8412013884462795
60,0.5458762010566716
61,0.418491144259292
62,0.38420096485003796
63,1.2366252104149567
64,0.0
65,0.0
66,0.7011332319396502
67,0.07095633412711777
68,1.0546443088785509
69,0.2288848742183518
70,0.0
71,1.002185426435517
72,0.3902721478137323
73,1.4506481753415983
74,0.0
75,0.0
76,0.20680422715355462
77,0.0
78,0.36202801904266835
79,1.0478242008064171
80,0.5847731939622918
81,2.2602059222233493
82,0.6152055914258199
83,0.277611660329228
84,1.060428432846379
85,1.130812010133809
86,0.5362195490878321
87,0.060388736792962305
88,3.253421567414989
89,1.4748303534648812
90,0.4634543059146381
91,0.18874442604601427
92,1.3565421241705735
93,0.033122681680879396
94,0.7982892484907893
95,0.03458577391583617
96,0.0
97,0.41370078745586625
98,0.35200460276303147
99,2.2869982455413265
100,2.7721903035267133
101,0.7761875181054165
102,0.32038518856086284
103,0.49064517273245656
104,0.1467877662377397
105,0.0
106,0.0
107,1.7731850940028835
108,0.07075168643865837
109,0.0
110,0.17111190143003796
111,0.0
112,0.0
113,0.0
114,0.44739657473456873
115,0.09211779954665644
116,0.0
117,0.039614393790689206
118,7.538173389235908
119,0.10028876071791615
120,0.03484229140559947
121,0.032378572697698615
122,0.43433805696241734
123,0.3464976619738991
124,0.37270188297839013
125,1.436329023568078
126,0.0
127,0.025727930182203096
128,0.0
129,0.05605670436591481
130,0.5617387889085421
131,0.0
132,0.5651180209467839
133,2.5728857565422913
134,0.03091379207200262
135,0.5561049438433656
136,0.3608473349461292
137,0.0
138,0.9461405744134481
139,0.0
140,0.17801969850665955
141,0.25264704014188055
142,0.06429592177761734
143,0.2112281611111939
144,0.0
145,0.0
146,0.0
147,0.011532412919738277
148,0.0
149,0.0
150,0.04031759351162023
151,0.0
152,5.3784390735288525
153,0.07088469908435968
154,0.0
155,0.08203992033054419
156,0.0
157,0.054032001118685
158,0.0
159,0.2240313093623172
160,0.0
161,0.12176623020869215
162,0.0
163,0.6032710623159119
164,0.10383112851332044
165,0.08395808071060529
166,0.29028340115678475
167,0.046319932193114255
168,0.0
169,0.07634432214860354
170,0.11004626895328329
171,0.47692653711931143
172,0.012607648103966085
173,2.318793163941791
174,1.9035656385181028
175,3.578087067596698
176,1.0791245368086493
177,0.0
178,0.2882031793928128
179,0.019591639562978713
180,0.914614630473352
181,0.13097302916827758
182,0.0
183,0.23741829275096293
184,0.08723553614265711
185,0.0
186,0.015073321891890146
187,0.09560391660352252
188,0.0
189,0.0
190,0.0
191,2.268730819587745
192,0.5233213680860445
193,0.0574294317393651
194,0.16879739923427906
195,0.13934701423426077
196,0.7509809803464123
197,4.383481858018968
198,2.1536660181741354
199,0.0
200,0.0
201,0.0
202,0.052265432471276796
203,0.8275904334483357
204,0.10414348855195854
205,0.0
206,0.0
207,0.0
208,1.9031532215359448
209,0.24376640027867325
210,0.14653139272422777
211,0.015862475490479255
212,0.06776611651056896
213,0.42790668258135156
214,0.02917629175576053
215,0.36509642340604387
216,0.18763207784542146
217,0.0714276821639146
218,1.6089026906455501
219,0.7881389466730297
220,0.23391869673349674
221,0.0
222,0.0
223,0.7101496163602405
224,2.279619766585256
225,0.263749419257465
226,0.23582017377663078
227,0.0
228,0.12233646828985911
229,0.0
230,0.0
231,0.4317687843007434
232,0.0
233,0.34166820247293117
234,0.0
235,0.020743682876258163
236,0.37197152010276113
237,0.39349597181671925
238,0.523230515787418
239,3.2723666635422433
240,0.30396492236846484
241,0.036849812653205305
242,0.0
243,0.0
244,0.0
245,0.2377247033715868
246,1.3430739880611782
247,0.21866843664659896
248,0.3199782618506788
249,0.04464677796710603
250,0.7818192299023394
251,0.19110853919642068
252,0.11276008713048213
253,1.3363731583681329
254,0.534619944759811
255,5.3784390735288525
256,0.0
257,0.13103776404926748
258,0.41661934917411614
259,0.18079366234556815
260,0.10894852597789395
261,0.04689715736737199
262,0.07042854457645831
263,0.0
264,0.08278604507077958
265,0.3752995504542014
266,0.0
267,0.23155856433186273
268,0.09034992871988834
269,0.023672690575466504
270,1.2812526026743853
271,0.031524993399671075
272,0.08820819081876508
273,0.6628202758470252
274,11.619708485078945
275,0.0
276,0.1268362829596299
277,1.1468362936915355
278,0.18726735547812723
279,0.2503608370600432
280,0.5298823755626927
281,0.11243065754820236
282,0.2782920783516829
283,0.4034153434408019
284,0.1875966418895132
285,0.11802004497553753
286,0.0
287,0.6848822469244169
288,0.11515502743174366
289,0.3384338399580429
290,0.0053146775153436465
291,0.10038732108671411
292,0.24658077564669156
293,0.16348748656347212
294,1.146401033499842
295,0.8044779202440395
296,0.2717152196034931
297,0.4180742041002965
298,0.0
299,0.0
300,0.11546033758787999
301,0.8965788091368267
302,0.5040159532588859
303,0.3933492388302966
304,0.10429208745839347
305,0.018382429109465193
306,0.2822396306356154
307,0.004664090417577427
308,0.18053722066003175
309,0.0
310,0.0
311,0.0
312,3.1837603557833383
313,0.06069192778954857
314,0.0
315,0.49064517273245656
316,0.08593814493883656
317,1.9666292515937585
318,0.0
319,0.10850113416694285
320,0.0
321,0.02421879094583801
322,0.5594232315675072
323,0.09185857369007877
324,0.2146963271613913
325,0.42685107656143373
326,0.1581148681070239
327,0.0
328,0.0
329,0.2211960300589908
330,0.0
331,0.0
332,0.04095100314282263
333,0.23563372800950688
334,0.5922342023743568
335,0.1639090488307886
336,0.11579137303510834
337,0.5848285549207048
338,0.11475140305984155
339,0.6131240057011382
340,0.04548002400801465
341,0.13701433462808055
342,0.0
343,0.6103643915282646
344,0.007155756419024328
345,0.1228860480676417
346,4.2440873800892405
347,3.3910643707229156
348,0.10316964300167797
349,0.20761901598916666
350,0.0
351,0.16259931026900176
352,0.0
353,0.2734939550152262
354,0.0
355,0.0
356,0.2838252108181223
357,0.5112802780315633
358,0.28607090563778925
359,0.32693475459859656
360,0.2200557756627859
361,3.0732650361924243
362,0.464982270208111
363,0.7948349986656922
364,0.43263269010049044
365,0.7719724532548753
366,0.0
367,0.0
368,0.0
369,0.36241981590154637
370,0.0
371,0.9366816196784384
372,1.1917041277022236
373,0.0
374,0.9600895193234464
375,1.893638821252754
376,0.3369451779428516
377,0.14803929362574308
378,0.2695489096096253
379,0.0
380,0.1467130318578711
381,0.7098194591096672
382,0.8405703348323641
383,0.0
384,1.4945739055290232
385,0.4581859804019359
386,0.5243733967365642
387,0.0
388,0.0738609347898489
389,0.08200253701045312
390,0.0
391,0.10874643144711627
392,0.5223287260963616
393,0.39491282840708664
394,0.0
395,0.0
396,1.670893094394387
397,0.7476684120903201
398,0.0
399,0.2836772560636156
400,0.0
401,0.26224599381316693
402,0.7067973069654272
403,2.786137058245913
404,0.1950255603530877
405,0.1669024309836118
406,0.10469687122827054
407,0.06418092305313294
408,0.12903528260850194
409,0.0
410,0.0
411,3.45386220447034
412,2.9050463274563185
413,0.3328245523873079
414,0.05208116112507355
415,3.630596669328952
416,0.0
417,0.0
418,0.0
419,0.0
420,0.536779406605433
421,1.312079739992896
422,0.2302244907250497
423,0.8025331283600394
424,0.06183484975512954
425,0.042296442637113074
426,0.0
427,0.0
428,0.8132964959679612
429,0.20256380255068507
430,0.746910666923327
431,0.4772098679650867
432,0.016856080810271123
433,0.0
434,0.06757815936424905
435,0.5109576831134746
436,0.08010555772048988
437,0.48803535880103155
438,0.4976685845776956
439,0.5868663280279272
440,0.05819929805210222
441,0.44596765209024625
442,0.2346378340191677
443,0.24201968955293296
444,0.06245175657136315
445,0.34251484441847424
446,0.19249196473197117
447,0.08891757431092628
448,0.31057669160645673
449,0.3182578542068768
450,0.22775708898066682
451,0.1562841579070664
452,0.10981745159938328
453,0.09097668399476788
454,0.24436674542471337
455,0.0453032196805907
456,0.16707568862688404
457,0.0
458,0.6949152400943603
459,0.5226792611861129
460,19.43413714109056
461,0.9484707538754265
462,0.5903372550806125
463,0.5697652021173099
464,0.8439560471838377
465,0.0
466,0.0
467,0.0
468,0.0
469,0.2446384136967481
470,0.3857341353998436
471,0.25966824412077827
472,0.021644915541415344
473,0.0
474,0.867667183119238
475,1.2843807482142893
476,0.0
477,0.21215755029894368
478,0.019718525810617393
479,0.0
480,0.0
481,0.0
482,0.015972818638289255
483,0.18471514697971259
484,1.393054349906265
485,0.6327723481141447
486,1.2749416607470039
487,0.11381161514600535
488,0.0
489,2.877247563224273
490,0.10561330385689871
491,0.0
492,0.3246272806541697
493,0.0
494,0.1455297935459079
495,0.1436469529032003
496,0.07401245223336161
497,0.0
498,4.908310911396029
499,0.0
500,0.0
501,0.3152890745034256
502,0.08920632404573325
503,0.0
504,2.9054949712840425
505,0.4887420105037563
506,1.4319874274301583
507,0.035581817575778274
508,0.620031311956609
509,1.759231632730689
510,0.08476016668009834
511,0.08546306449185082
512,0.3074195211647748
513,0.0
514,0.0464174733846221
515,0.0
516,0.1755719874456645
517,0.5109685636609811
518,0.45944942955861734
519,0.39156697414665587
520,0.16274499633709638
521,1.2951807159962527
522,0.6439371963379017
523,1.6184872807093598
524,0.005141218958669924
525,0.8525652660339347
526,0.4339318362630138
527,0.06524745954544997
528,0.0
529,0.03408400231421638
530,0.0
531,0.5716197492669153
532,0.05684523290625876
533,0.05376009719254071
534,0.0
535,0.06352956318744418
536,0.0
537,0.15951461012610935
538,0.6297904445304994
539,0.11978805461300013
540,3.979580391392574
541,0.0
542,0.32391658804613144
543,0.12019765400805227
544,0.020826131838390438
545,0.0
546,0.1085784081010388
547,0.02778364494469443
548,0.08115657005828325
549,0.11923834590871607
550,0.0
551,0.7671905147964821
552,0.49391625730720534
553,0.04722090883652541
554,0.059704553648746383
555,0.7143784882330237
556,0.0646434257951718
557,0.17939204049821456
558,0.0
559,0.07061672312494593
560,0.17569225978530767
561,1.024731361735462
562,0.0974261497271165
563,0.0
564,0.0
565,0.11223547468597417
566,0.09416871715632169
567,0.0
568,0.6587119452810839
569,0.22977771873948782
570,0.0
571,0.0
572,0.6797337360571873
573,0.20115497352668754
574,0.0
575,0.0
576,0.26867551813126056
577,0.0
578,0.0
579,0.2454647084295516
580,0.0
581,0.0
582,0.0
583,0.0
584,0.561513866908399
585,0.05320882792807424
586,0.030794148787890663
587,0.253782728288261
588,2.7489770466653454
589,0.18658691463003052
590,0.0
591,0.3888629365219458
592,2.812460316353736
593,0.10766164802845779
594,0.07351847072246542
595,0.23842093475457204
596,0.028104989184104312
597,0.002136102953045338
598,0.12262895928467188
599,0.0
600,0.13814142752545422
601,0.28801852861778343
602,0.0
603,0.08844370301559934
604,0.07268876695763993
605,0.08379993696778243
606,0.07914337999497789
607,0.0
608,0.11106648104729189
609,0.5842529503768219
610,0.8584667362142682
611,0.3480289854715011
612,0.0
613,0.0
614,0.0
615,0.5618354041885141
616,0.5561049438433656
617,0.2588566465165627
618,0.3959749598830058
619,0.0934787487203721
620,0.528934514756827
621,0.0
622,0.0
623,0.5164460545906309
624,0.4255305351582592
625,1.5751411621370153
626,0.17348144025918089
627,0.0
628,0.0
629,0.00897607507408793
630,0.12978195048265206
631,0.0
632,0.024985404183553328
633,0.0
634,0.6150860868259542
635,1.595416810309132
636,0.0
637,0.13927267223872164
638,0.07429452373958156
639,0.8039891878299272
640,0.5814190693316732
641,0.6283798526731061
642,0.03867467667350866
643,0.0
644,0.011355843810580524
645,0.0
646,0.5309484796830475
647,0.1912252180438827
648,0.0
649,0.12805582742134902
650,0.15169209475917356
651,0.9667691099298281
652,0.0
653,0.07863931692656934
654,2.836726745474323
655,0.23617537049608472
656,0.9839771786637357
657,0.010266335264731197
658,0.0
659,0.034660763714160936
660,0.3215142165818179
661,0.1397012169388745
662,0.0
663,2.063503236215638
664,0.09414272514672462
665,1.4470031418692315
666,0.08419575130312751
667,0.0
668,0.6628202758470252
669,0.20386227213498387
670,0.0863890726197667
671,0.08524798299100667
672,0.19776616101461286
673,0.7379984672928686
674,0.0
675,0.0
676,1.3452287802567753
677,0.7826028868797721
678,0.9931038967297354
679,0.3686744410747451
680,0.0
681,0.124215083874617
682,3.1644090968597993
683,0.0
684,0.6628202758470252
685,0.4427377015849743
686,0.29093426682743484
687,0.5561049438433656
688,0.19377524775450183
689,0.0
690,0.0
691,0.1210714073153305
692,0.14979961416284837
693,0.14314691432906557
694,0.0
695,0.5399449903817732
696,0.0
697,0.0
698,0.0
699,0.0
700,1.3605335871138777
701,0.0
702,1.077367694170107
703,0.9668123689200456
704,0.0
705,0.0
706,0.09356871255315014
707,0.0
708,0.04371814315604183
709,1.8434706497442903
710,0.18288004712576367
711,0.20223419692024436
712,0.0
713,0.3865076729143766
714,0.36454729064325875
715,0.0
716,0.35180984488101785
717,0.08432762431357332
718,0.0
719,0.0
720,0.0
721,0.07001083350110093
722,0.029863984900288187
723,2.0031082604316452
724,0.07485124479637761
725,0.7971323481467607
726,0.3111858082145318
727,0.7107277469945075
728,0.0
729,0.7870621416407175
730,0.08570789897851228
731,0.0512371706400927
732,1.3513370957846291
733,0.0
734,0.6622738998735258
735,0.10404542590117671
736,0.4427377015849743
737,0.1812028502793055
738,0.13565709920635527
739,0.14512342708718862
740,0.19453276687590915
741,0.0
742,0.0
743,0.952717969760215
744,1.1258247199716607
745,0.14116186687829213
746,0.3173040249632777
747,0.4720831437646211
748,0.56479018800934
749,0.0
750,0.18190012064275507
751,0.04351643818711182
752,0.0920191268094186
753,0.08323460009120609
754,3.149206958976265
755,0.27602772003244525
756,0.0
757,0.27597077928453473
758,0.0
759,0.08463864129331355
760,1.0543785141738908
761,0.3699186817860891
762,0.07604449438855809
763,1.701852765796275
764,0.07014157826574774
765,0.033514374969399796
766,0.11045708166270174
767,0.6639990949026355
768,0.4108313964957233
769,0.22879089316938916
770,0.0
771,0.0
772,0.6451070383848219
773,0.0
774,0.0
775,0.0
776,0.32000045153495194
777,0.43879393797237753
778,0.0
779,0.2552654256671758
780,0.0
781,0.9625221016208343
782,0.553124262539086
783,0.49064517273245656
784,0.0
785,0.9674557459688913
786,1.2156892478089958
787,1.9094744959986656
788,0.0
789,0.38858068305216875
790,0.0
791,0.0
792,0.0
793,3.1573947668491655
794,0.0
795,0.0
796,0.0
797,0.49064517273245656
798,0.0
799,0.8081440100211239
800,0.2947718405996511
801,0.036514510180353454
802,0.0
803,0.0
804,0.07382163534382258
805,0.0
806,0.033423128195408935
807,0.14768927920295027
808,0.34016186287328765
809,0.0
810,0.7009428358165906
811,0.3877436731468151
812,0.2574250922275496
813,0.0
814,0.02103840729444073
815,0.2861045715376349
816,0.44364850738077166
817,0.0
818,0.0
819,0.1476890074733639
820,0.3226309816853927
821,0.006181215166037646
822,0.25009301610543844
823,0.0
824,0.14593211702691988
825,0.16559255029276088
826,0.0801421143579546
827,0.0
828,0.10133321524921257
829,0.13523551054043992
830,0.9674557459688913
831,0.01919421734032767
832,0.06712728542038349
833,0.4946020353245082
834,0.867667183119238
835,0.0664368462441054
836,0.0
837,0.5048771564106573
838,0.6769580294114803
839,0.06142962245223771
840,0.0
841,0.054896785208939036
842,0.13196205908775482
843,0.0
844,0.36082448807655965
845,0.0
846,0.038009205618664055
847,0.49064517273245656
848,0.1416751694254721
849,0.0700022601453476
850,0.14880084561625395
851,0.0
852,0.45956075249091555
853,0.0
854,0.4104451783539389
855,0.5171480516978342
856,0.43652212639995014
857,0.844078155173861
858,0.0
859,0.325041593686592
860,0.08178026885991585
861,0.0
862,0.8358641893464664
863,0.5515366899792298
864,0.22979136476283202
865,0.3845287060191822
866,0.2538528429174107
867,0.05450890153178989
868,1.1897024265098253
869,0.05084684192470945
870,0.4893047403734272
871,0.0514083245074346
872,0.12545219505037508
873,0.0970809988318706
874,0.285558987397053
875,0.7794817756170005
876,0.13674182532167833
877,0.01087442909528491
878,0.11599969507278729
879,0.4310107372696166
880,0.0660746356244637
881,0.5561049438433656
882,0.17327702838701953
883,1.2310704654059919
884,0.14265967600113072
885,0.7084412901134556
886,0.16509385887468397
887,0.1900048760934716
888,0.1396867351748483
889,0.10045011539438065
890,0.4884157745983657
891,0.7571302108699456
892,0.03359231772083149
893,0.17989284588674082
894,0.3086797398602812
895,0.39117413993926675
896,0.0
897,0.10561781022093797
898,0.037336473825604344
899,0.11828444863976983
900,0.11479020288382813
901,1.1054679313992892
902,0.10315208396954745
903,0.0
904,0.29245246369600864
905,0.30352234139309076
906,3.03458975345211
907,0.0
908,1.6203741182536646
909,0.0
910,0.07638841443298361
911,0.026436584946456065
912,0.47481993456267446
913,0.46734538390535363
914,0.0
915,0.15294481979640295
916,0.22124741437954754
917,0.00930508781300432
918,0.07791412082383431
919,0.18418960888197944
920,0.0
921,1.2695246774751467
922,0.02978920369264415
923,0.09382256573871928
924,0.32648463728509114
925,0.13928828277357752
926,0.05385095882448354
927,0.08560934742533632
928,0.24040914807181935
929,0.22317765101632858
930,0.0
931,0.0
932,0.20764750429771084
933,0.17732735659888021
934,0.0
935,0.29609533298321367
936,0.38162273641250977
937,1.1307719893057993
938,0.08985201122010622
939,0.08835162837934618
940,0.09166236485293666
941,0.38478067182006725
942,0.0042853412213901265
943,0.32736231479020717
944,0.025352680245987358
945,0.0
946,0.05456459672592828
947,0.25674775069652256
948,0.4025889335055126
949,0.08361358478575553
950,0.3630523055521735
951,0.0
952,0.00048410508645702066
953,0.0
954,0.038270163056722595
955,0.3714491197326879
956,1.51444008642693
957,0.0
958,0.4834929682267557
959,0.0
960,0.0
961,0.07868618921830262
962,0.7762858873122696
963,0.01164719530906666
964,0.07902715368550162
965,0.0
966,0.21337227008723403
967,0.0
968,0.057175823000822135
969,0.17226882546498246
970,0.0
971,0.2901295755836486
972,0.03231109764158191
973,0.6928852022050478
974,0.07044074551731683
975,0.036601574413566595
976,0.14398632769277597
977,3.1603918162873015
978,0.5688274955784323
979,3.1172797800650187
980,0.33175740825709
981,0.11725325097276595
982,0.6685860966160817
983,0.05406139274634825
984,0.0
985,0.6812796442872013
986,0.11814186281435468
987,0.2783467971588607
988,0.06277732538643477
989,0.0
990,0.0
991,0.12374743753690964
992,0.08150612786639044
993,0.9844616699588187
994,0.36804277751139125
995,0.31207978186341734
996,0.0
997,0.06036841066560328
998,0.1305237575709839
999,0.06630275764999638
1000,0.8144713290262189
1001,0.15689646381497369
1002,0.8172177131361877
1003,0.0
1004,0.05155563342108849
1005,0.04850371171437473
1006,0.0
1007,0.08031731339193371
1008,0.4625275778098512
1009,0.31533901700487377
1010,0.06708842039790852
1011,0.2261409483048169
1012,0.34809692547094073
1013,2.043575802559644
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.11601771384804138
1019,0.2714475599980233
1020,0.0
1021,0.24105522393369938
1022,0.39276889070487186
1023,0.0583548437101058
1024,0.20061075880192902
1025,0.1515096765550119
1026,0.5042296032506783
1027,0.1281840493566051
1028,0.0
1029,0.0
1030,0.14043265978571995
1031,0.49064517273245656
1032,3.055928629350092
1033,0.0
1034,0.23421235902446824
1035,0.12927950920408549
1036,0.03699512271788308
1037,2.8495362506000674
1038,0.0
1039,0.2212821014665316
1040,0.23416180746349724
1041,0.0
1042,0.0
1043,0.17205275151042088
