ID,item_cnt_month
0,0.6244147373640772
1,0.0
2,0.7551405575804324
3,0.0
4,0.0
5,0.30193210677691695
6,2.9576664857173682
7,0.0
8,1.5891393546219774
9,0.0
10,2.1737397154944347
11,1.0826757340902304
12,0.09179216777721422
13,0.6454379060066344
14,1.929807974113146
15,3.8346637273146484
16,0.0
17,0.03953508690906915
18,1.86630520729409
19,0.02122149000675222
20,0.6206731222621329
21,0.0
22,1.4427431753748579
23,0.6469903661335366
24,0.9401719704022184
25,0.0
26,0.0
27,0.4870981589522785
28,1.3853432529510883
29,3.5548263421314346
30,0.9586126089522509
31,0.0
32,1.1799598735286736
33,0.9545862985040117
34,0.012598236735669843
35,0.0
36,0.048802326307821886
37,0.7817606355943099
38,0.16507015407682957
39,0.056617751455405596
40,0.7631850130176758
41,1.2282482339708736
42,3.604997320248458
43,4.7886796831239735
44,0.5171491939412931
45,0.0
46,0.5526300639338046
47,0.17901388287833697
48,0.41487699044267856
49,1.027785067853813
50,1.1991196555817965
51,0.549129648153496
52,0.6716909781009122
53,0.1175803076503712
54,7.311832866539589
55,1.238068823344861
56,4.0977417200501804
57,3.3288848529618917
58,1.556286130970534
59,1.5299876658669973
60,0.8500411201790712
61,0.2851667339166113
62,0.3687554071602932
63,1.077307859710146
64,0.0
65,0.0
66,0.6774426091116652
67,0.0623255711914652
68,1.0501136165577236
69,0.24237981229515526
70,0.0
71,1.066211123930941
72,0.41757765837721195
73,1.4833263337394555
74,0.0
75,0.0
76,0.1918803297021867
77,0.0
78,0.42981270024409923
79,0.8909095796290103
80,0.6090696236569215
81,2.473512296552201
82,0.715912324856447
83,0.34910041033930383
84,1.121464224602164
85,1.1802574324368038
86,0.580854270966995
87,0.0755109022114766
88,3.3572673838762626
89,1.5233693825542787
90,0.49969614362765924
91,0.16958922103162877
92,1.7037757588229852
93,0.0061321047454043764
94,0.9829915650715861
95,0.04136463670667467
96,0.004583091541832118
97,0.4198309465993475
98,0.3290785608053284
99,2.319085354208312
100,2.693796688575162
101,0.7806945703416659
102,0.3629124246979245
103,0.520940428017866
104,0.18051030605111862
105,0.0
106,0.0
107,1.806548860233363
108,0.0602496735093041
109,0.0
110,0.23038864463495656
111,0.0
112,0.0
113,0.0
114,0.45144433904400216
115,0.06808576198434935
116,0.0
117,0.06066143987078476
118,7.780254939043459
119,0.1027441333445438
120,0.027682459793453518
121,0.05061332349143299
122,0.3357729764553312
123,0.34163449448610095
124,0.4752685858565542
125,1.4996006151148435
126,0.0
127,0.036571148083538674
128,0.0
129,0.03718334133478152
130,0.37997612991199503
131,0.0
132,0.5121689721504481
133,2.8243188782646484
134,0.02367540111626454
135,0.545762007525127
136,0.1948330160753926
137,0.026182014992173208
138,1.1848148338980877
139,0.0
140,0.13611358588178746
141,0.1732600983770567
142,0.06606713774010586
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.03905971793290064
151,0.0
152,5.4422384007650635
153,0.03929896898492302
154,0.0
155,0.09582741082311941
156,0.0
157,0.0
158,0.0
159,0.2579375522730629
160,0.0
161,0.09363255660431946
162,0.0
163,0.5874390998561694
164,0.16243662537993941
165,0.07285288433865844
166,0.20550630905171374
167,0.03279909976242834
168,0.0
169,0.06995816537994415
170,0.083073514580974
171,0.4865037518643476
172,0.021812843381042057
173,2.8280107405471426
174,3.041101055989884
175,3.822444114462087
176,1.1428850874561363
177,0.0
178,0.28884518749633514
179,0.009330608637327487
180,0.9702069295756246
181,0.13069789083019145
182,0.0
183,0.22281010026046033
184,0.09079082377829195
185,0.0
186,0.023248540351431757
187,0.05637789423431627
188,0.0
189,0.0
190,0.0
191,3.1051969157305166
192,0.47414045671456506
193,0.070806780987823
194,0.11907231542059549
195,0.10498644509269184
196,0.601161787100807
197,4.007350239144216
198,2.2397654613372993
199,0.0
200,0.0
201,0.0
202,0.04114563464065668
203,0.8413539212668866
204,0.12125570273590824
205,0.0
206,0.0
207,0.0
208,1.8540132309484534
209,0.25078805029994555
210,0.14509405339669001
211,0.007082604978876361
212,0.04816301090349384
213,0.44150013620350137
214,0.035659104273435105
215,0.3939972957457485
216,0.19691208423800788
217,0.12053033498222021
218,1.6965818182967496
219,0.8293340748289779
220,0.24081707632379334
221,0.0
222,0.0
223,0.6896158934761729
224,1.8568389139715578
225,0.3376733126613658
226,0.1437656231424569
227,0.0
228,0.10433855597449337
229,0.0
230,0.0
231,0.45193026115151724
232,0.0
233,0.3669284411335241
234,0.0
235,0.032060638193939894
236,0.2807993181013444
237,0.26348339298235146
238,0.5339866100914605
239,3.263622501508223
240,0.2998058398211185
241,0.002725391977577374
242,0.0
243,0.0
244,0.0
245,0.2309428475523987
246,1.3647089412285993
247,0.07968698067406876
248,0.32830641301950436
249,0.029010867039104937
250,0.7208622346241214
251,0.18314566303098445
252,0.31390314457615887
