ID,item_cnt_month
0,0.45863638931648154
1,0.0
2,0.7610838859316118
3,0.0
4,0.0
5,0.23667073982021236
6,2.7248224174014553
7,0.0
8,1.619851246718511
9,0.0
10,2.1296025932393263
11,0.9228732848176122
12,0.08142127152042633
13,0.5470074382037211
14,1.8422001964290757
15,4.026434601726123
16,0.0
17,0.06514806561487774
18,1.2945334032525437
19,0.011331217663425264
20,0.45122492985360907
21,0.0
22,1.2812975883725244
23,0.4597303217473865
24,0.8266737651749025
25,0.0
26,0.0
27,0.630381173312756
28,1.6367512852043973
29,4.104534966179262
30,0.8467799401796157
31,0.0
32,1.5163403374903481
33,0.9350110086662085
34,0.013798041378478842
35,0.006504935072698004
36,0.04606691560870502
37,0.8717186199728957
38,0.1460381179786765
39,0.0672121283245275
40,0.8593050287589143
41,1.302751746078286
42,3.537347061667788
43,4.909970600984252
44,0.7715297407610855
45,0.0
46,0.679338667086796
47,0.01810430920664885
48,0.4046756359018282
49,1.0854579539610967
50,1.0214282497776885
51,0.577528266365622
52,0.6192718787072664
53,0.0
54,6.869138766249861
55,0.9806316253590097
56,4.099475588843461
57,2.444291845205271
58,1.3812456338556416
59,1.288274111225391
60,0.544438289332092
61,0.2858359605159393
62,0.34552020726862054
63,1.2578961643868496
64,0.0
65,0.0
66,0.6954285195741505
67,0.10591163529612402
68,0.5920282746836136
69,0.25147044819989617
70,0.0
71,0.9697851497402361
72,0.4516986684803186
73,1.1877788735561552
74,0.0
75,0.0
76,0.09943702343279881
77,0.0
78,0.31662299634827207
79,0.755434029919158
80,0.48639559669727817
81,2.8152346334673553
82,0.7394538245001172
83,0.28230303464367523
84,0.9298851754120392
85,1.1324476895824347
86,0.46284642464520687
87,0.1251363370735561
88,3.3860510575260037
89,1.446236232824205
90,0.2876072095205018
91,0.17162480833363603
92,1.201858028667445
93,0.0
94,1.4454798214045894
95,0.03384302378429993
96,0.0
97,0.451275320087305
98,0.2049636141224056
99,2.162561126397634
100,2.891259809119049
101,0.6902420586851044
102,0.4578562022369823
103,0.4074122048289759
104,0.16098062585756168
105,0.0
106,0.0
107,1.764941811160682
108,0.0767815890638559
109,0.0
110,0.14562908199211222
111,0.0
112,0.0
113,0.0
114,0.38403917568037116
115,0.0
116,0.0
117,0.0572638027786212
118,7.545289414340971
119,0.1409352422731729
120,0.03775029304908628
121,0.03852194876252213
122,0.3630819895891335
123,0.32198501990721695
124,0.36079933686261256
125,1.10990223394424
126,0.0
127,0.025963159171453754
128,0.0
129,0.015020634927466858
130,0.4715038095853892
131,0.0
132,0.5354799048652161
133,2.7409900214737917
134,0.0117242645837905
135,0.4710426751947274
136,0.039668499245241406
137,0.0
138,1.4058904999035349
139,0.0
140,0.07849336304099097
141,0.19235379383488294
142,0.040112513541387784
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.01731821367674513
151,0.0
152,4.8942030012353115
153,0.04422329627824695
154,0.0
155,0.0
156,0.0
157,0.005837099698737802
158,0.0
159,0.10413186108253925
160,0.0
161,0.11975315080435678
162,0.0
163,0.4638911538767587
164,0.0
165,0.07476840455269951
166,0.2833416582541304
167,0.021694624367583515
168,0.0
169,0.06099365727466477
170,0.11694509894751093
171,0.3783676995040679
172,0.017527287886238696
173,1.9986350373801542
174,2.7437778079480353
175,2.7640588236517942
176,1.0818292849642148
177,0.0
178,0.22606820634312896
179,0.03669574905399031
180,0.8266791420581434
181,0.09741775006015985
182,0.0
183,0.2474052735606591
184,0.07011937622873177
185,0.0
186,0.021433278476806095
187,0.0004291773181392955
188,0.0
189,0.0
190,0.0
191,2.3505788004755317
192,0.3729954011269605
193,0.0910494150472374
194,0.12107558941407603
195,0.1384153741527001
196,0.3696453256112058
197,3.891687292915776
198,2.5288895589558535
199,0.0
200,0.0
201,0.0
202,0.025734287692770863
203,0.7775529016710578
204,0.0930746360740784
205,0.0
206,0.0
207,0.0
208,1.5935233053347133
209,0.21183275357816456
210,0.11619351606196915
211,0.0335787876216358
212,0.13469328051982643
213,0.35783436432814497
214,0.038902564443489496
215,0.35862111666331487
216,0.07734994353431546
217,0.0
218,1.549624205661928
219,0.6104198440381907
220,0.22593905188993801
221,0.0
222,0.0
223,0.6429141198955826
224,1.6874682838133168
225,0.22446295215064538
226,0.09019139293995693
227,0.0
228,0.15397311141441605
229,0.0
230,0.0
231,0.38425666613677834
232,0.0
233,0.31615016956497755
234,0.0
235,0.038350554807934145
236,0.20833301285863115
237,0.22630278028820783
238,0.44569326111860974
239,3.4316497346921295
240,0.3051423655544028
241,0.0012194661558169173
242,0.0
243,0.0
244,0.0
245,0.21363344030943665
246,1.2967424770560712
247,0.09080970062444749
248,0.3202035421738145
249,0.04009953118871579
250,0.929964423850894
251,0.10154879900574088
252,0.038991620308081565
253,1.1363270015218063
254,0.3728962545887242
255,4.8938486334758835
256,0.0
257,0.08884978515895625
258,0.34690190239855667
259,0.1827516581386277
260,2.9374115456448635e-05
261,0.016953928236105753
262,0.07637327880742362
263,0.0
264,0.0
265,0.11375693517203445
266,0.0
267,0.13494154985825801
268,0.01779873673029897
269,0.00979610392317909
270,1.2373585610336768
271,0.03678928934455428
272,0.07308308495946392
273,0.558645888819516
274,11.899121692962183
275,0.0
276,0.07823964765768565
277,1.1298184175301031
278,0.09769789011814112
279,0.41430933249985813
280,0.9741054158267879
281,0.1366261783782825
282,0.28380450822628234
283,0.42509480783702713
284,0.0980596417746824
285,0.1485456458599579
286,0.0
287,0.6402386900697543
288,0.09886728708845283
289,0.21891140038930246
290,0.027568340148292236
291,0.09795027600110018
292,0.22752038745140624
293,0.10899453367231615
294,1.202038286385747
295,0.7577189587301092
296,0.11247400142862674
297,0.35144859433815157
298,0.0
299,0.0
300,0.06508254181993323
301,1.5371413070419493
302,0.28055502226440865
303,0.271673240113671
304,0.017625998866250825
305,0.0026642731222210614
306,0.21916894839280587
307,0.0
308,0.20691969570493995
309,0.0
310,0.0
311,0.0
312,3.2391402671484997
313,0.0
314,0.015212612314087437
315,0.4110529574393844
316,0.06997465757081045
317,1.8752870139748588
318,0.0
319,0.09967882542365203
320,0.0
321,0.014748622118489152
322,0.5692493029573207
323,0.07389328179853294
324,0.1597960802396905
325,0.1643269072187259
326,0.15432698247661847
327,0.0
328,0.0
329,0.18377073880083117
330,0.0
331,0.0
332,0.019439930030742403
333,0.228996338047196
334,0.33231738649539366
335,0.10875524192286434
336,0.06854912961745185
337,0.41549349424605
338,0.08799812055436007
339,0.9329113499379282
340,0.07067550256793709
341,0.10266746783212
342,0.0
343,0.5180770026645583
344,0.0
345,0.11842433120001772
346,3.963830459266376
347,3.3236992528201625
348,0.17485767150428444
349,0.0827541347391616
350,0.0
351,0.18193065686897114
352,0.01565351495780476
353,0.2563555822968482
354,0.0
355,0.0
356,0.398086329211484
357,0.16653442596777168
358,0.38325030801981086
359,0.43936530660414874
360,0.17305618068549578
361,3.3103532593414116
362,0.40036286382946074
363,0.8157390109419147
364,0.36535987146264404
365,1.0984355582982666
366,0.0
367,0.0
368,0.0
369,0.3606035261429241
370,0.0
371,1.136044695026218
372,1.3294387602739484
373,0.0
374,1.3497993833655642
375,1.9696052383743705
376,0.30705727051288534
377,0.1798595717283007
378,0.05242136422525334
379,0.02546080924687999
380,0.0064926851674584896
381,0.8083880418211784
382,0.7319506660341837
383,0.0
384,1.5890977278713336
385,0.33313772481055537
386,0.6164714145972994
387,0.0
388,0.02451337845864998
389,0.08199961432764269
390,0.0
391,0.280887193814241
392,0.5195589574828574
393,0.4380563793679926
394,0.0
395,0.0
396,1.3907783015470727
397,0.7986903088859947
398,0.0
399,0.17777077295936294
400,0.0
401,0.14181163749551118
402,0.715715543965473
403,2.945340482195679
404,0.1171461963581919
405,0.1219142961484323
406,0.004322326804867771
407,0.05092332607505057
408,0.21789786528971433
409,0.0
410,0.0
411,3.5473853581215025
412,3.1842803426217614
413,0.4468790012826247
414,0.10824074929001881
415,3.707958336186948
416,0.0
417,0.0
418,0.0
419,0.0
420,0.46655629590561887
421,1.116470888017549
422,0.12252115350522175
423,0.7262436708565048
424,0.08663099581052336
425,0.019594340728460224
426,0.0
427,0.0
428,0.8063153923814497
429,0.10748715043337143
430,0.8579647239612882
431,0.5166316780301514
432,0.0
433,0.0
434,0.05270004546871121
435,0.41441368153397207
436,0.0508288966671131
437,0.4802273008700553
438,0.36489657695044286
439,0.5346575798360647
440,0.0
441,0.4270616450123015
442,0.0
443,0.19848477678731058
444,0.09183764807539774
445,0.2520587810411712
446,0.09865091622947375
447,0.07589770860272438
448,0.21853311419721422
449,0.2986604007529081
450,0.1676911811413362
451,0.0
452,0.0
453,0.09799081262241316
454,0.07199579399612333
455,0.034851657276661285
456,0.13987896933099364
457,0.0
458,0.7092526794938294
459,0.2754307542450505
460,19.276012355738203
461,0.7754469981477428
462,0.3847790865275478
463,0.5110973196479591
464,0.9005563965306891
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0910229546831971
470,0.3363404840575903
471,0.2955953667666762
472,0.04566577410865591
473,0.0
474,0.8286741317411419
475,1.107952846393406
476,0.0
477,0.13843478166334933
478,0.019600092752156684
479,0.0
480,0.0
481,0.0
482,0.029461055044649243
483,0.17804742226415726
484,1.3350834145208381
485,0.5442286253894935
486,1.2705671113177885
487,0.0
488,0.0
489,2.3668877282967173
490,0.0
491,0.0
492,0.15080540326157177
493,0.0
494,0.11176128150952991
495,0.13470718532154535
496,0.0805719367047999
497,0.0
498,4.560292120304823
499,0.0
500,0.0
501,0.3161686304362519
502,0.0
503,0.0
504,4.2030844223096295
505,0.622915863618573
506,1.9619099354302847
507,0.017382074802540615
508,0.4665158087428303
509,1.6456588408047281
510,0.0
511,0.06128653879362389
512,0.2308004704015758
513,0.0
514,0.040708137751138906
515,0.0
516,0.14744165757900873
517,0.33306624799615747
518,0.4788889142307653
519,0.4527423695809176
520,0.012072092798291578
521,1.4304101298900491
522,0.9253600976192224
523,1.2953035613973043
524,0.046084835140518976
525,1.0545317149069433
526,0.33467600183969637
527,0.045728634381774214
528,0.0
529,0.015523564207100549
530,0.0
531,0.5680395502485709
532,0.03362044346847881
533,0.01999441537971336
534,0.0
535,0.05677694561042301
536,0.0
537,0.13605271372470895
538,0.6897883907294755
539,0.1277846599705441
540,3.9851553429115683
541,0.0
542,0.2617797673198794
543,0.0
544,0.023049326498906453
545,0.0
546,0.0907535437460325
547,0.02602528210826449
548,0.11080028813825038
549,0.11815656070878333
550,0.0
551,1.483498582667309
552,0.368985486211443
553,0.0349527769247544
554,0.05088407477241219
555,0.8170047523532311
556,0.05113326871521906
557,0.07582702888612403
558,0.0
559,0.10509317682745234
560,0.01146553178311649
561,0.9698682332199979
562,0.07939543607902522
563,0.0
564,0.0
565,0.10611504844989383
566,0.07858239182662885
567,0.0
568,0.6400418585391918
569,0.1499714675904471
570,0.0
571,0.0
572,0.6237231350734227
573,0.20235355387070797
574,0.0
575,0.0
576,0.22040010282519518
577,0.0
578,0.0
579,0.1936009972256869
580,0.0
581,0.0
582,0.0
583,0.0
584,0.40838896332275
585,0.006805002934015647
586,0.058315731427029505
587,0.237046835933441
588,2.7979550069805583
589,0.16006595995806094
590,0.6218053248622404
591,0.7330823654988485
592,1.5164286611121582
593,0.10576774157196667
594,0.050280473113403445
595,0.21045772900227178
596,0.021252111594833423
597,0.02319448818892056
598,0.0915535128138032
599,0.0
600,0.2200917032290164
601,0.2498676852271018
602,0.0
603,0.08123727490909971
604,0.04777375745082679
605,0.08840154746094697
606,0.08416028784320417
607,0.0
608,0.07031547892917445
609,0.3890828540774436
610,0.9777494442322308
