ID,item_cnt_month
0,0.7676267206654757
1,0.0
2,0.6345645178555515
3,0.0
4,0.0
5,0.3652930943226238
6,2.7003444086358286
7,0.0
8,1.6198403670925927
9,0.0
10,2.237688138943213
11,1.1584433361276751
12,0.11563263767141052
13,0.5007388359074412
14,1.9909769571277138
15,3.7736525363889086
16,0.0
17,0.06661755119262125
18,1.5614964422193225
19,0.03636036015075206
20,0.72181740303472
21,0.0
22,1.2741071703915168
23,0.7363386788299522
24,0.9027693019156686
25,0.0
26,0.0
27,0.5024905870161547
28,1.340057672570083
29,3.5491760655179405
30,0.8091799449932751
31,0.0
32,1.0473530269958928
33,1.1791841598537758
34,0.016183429762349988
35,0.01330458676636681
36,0.03371854918702866
37,0.963118894534432
38,0.13938551663432008
39,0.05613003623784607
40,0.7868513792002432
41,1.368684121992601
42,3.7702566191296683
43,4.706526847739951
44,0.39124210619747046
45,0.0
46,0.6931172056661126
47,0.09782302380699548
48,0.24204528636954947
49,1.1774866478165222
50,0.9742151396105783
51,0.6078639266904169
52,0.69835513671444
53,0.08188130823737083
54,7.4108494677720955
55,0.9856891438021194
56,4.270516940126981
57,3.6595691985749
58,0.8261325398771078
59,0.7573593169317974
60,0.4155295014816147
61,0.3988477079843733
62,0.39323179258383334
63,1.2270356560636628
64,0.0
65,0.0
66,0.7817689590058308
67,0.07308721866627366
68,1.1181196367499524
69,0.260168935528327
70,0.0
71,1.0662591721920762
72,0.3934972817531843
73,1.4664351718341777
74,0.0
75,0.0
76,0.21420725423547538
77,0.0
78,0.3972018363783718
79,1.029043910680457
80,0.648662443638159
81,2.210640301657122
82,0.6522194119129381
83,0.33847048902202914
84,1.0466634872984741
85,1.1375659870693653
86,0.5539708541666641
87,0.06372090022739485
88,3.210168584902931
89,1.482862744269596
90,0.44886927913466934
91,0.196015235469023
92,1.3891920932792345
93,0.04029211382198028
94,0.7955856083976869
95,0.03886997373746226
96,0.0007415021786982834
97,0.4284258444506577
98,0.3428732165573365
99,2.4566661014137026
100,2.7806694309228988
101,0.7733098231953512
102,0.3623177964390152
103,0.4769397646221627
104,0.17427353039818172
105,0.0
106,0.0
107,1.7803782067408065
108,0.06557177437559858
109,0.0
110,0.1850320111750534
111,0.0
112,0.0
113,0.0
114,0.49690338559366865
115,0.1058204810863117
116,0.0
117,0.04223914755186797
118,7.373550714072962
119,0.11464299826911883
120,0.041119333706660655
121,0.033039396423987455
122,0.4542273471400904
123,0.415370362001795
124,0.3609664359432827
125,1.3730331418398691
126,0.0
127,0.02744843200861169
128,0.0
129,0.04962313516438144
130,0.5482392940713829
131,0.0
132,0.5778600781549734
133,2.561037079061581
134,0.039024893020155105
135,0.5532272489333003
136,0.4826144072496845
137,0.0
138,1.0317282205153333
139,0.0
140,0.16068446812255388
141,0.2528189271508836
142,0.06388906297058838
143,0.20558612532295228
144,0.0
145,0.0
146,0.0
147,0.011257449404297404
148,0.0
149,0.0
150,0.03666792822593834
151,0.0
152,5.570547685628018
153,0.07120739469382897
154,0.0
155,0.08156218058411469
156,0.0
157,0.039143065368534735
158,0.0
159,0.2046274392828309
160,0.0
161,0.11425580050172357
162,0.0
163,0.6359425989593319
164,0.06927943976211282
165,0.08234474236189726
166,0.2832439113667533
167,0.04783358148381467
168,0.0
169,0.07974662751723827
170,0.11176095621385684
171,0.4588707282117639
172,0.026579640917930192
173,2.511292696847704
174,2.114350225349881
175,3.8545636014086995
176,1.0421940189073666
177,0.0
178,0.29361273935808185
179,0.023523923885818476
180,0.8982043825643053
181,0.14273804133642898
182,0.0
183,0.2605975469504074
184,0.09276170540908879
185,0.0
186,0.02893399233312266
187,0.10004957493242728
188,0.0
189,0.0
190,0.0
191,2.263739162096499
192,0.5509948048397746
193,0.06185952823329899
194,0.17745905064793988
195,0.12976788417358875
196,0.8309433190825075
197,4.1047076559807465
198,2.159482727300201
199,0.0
200,0.0
201,0.0
202,0.05897606116229781
203,0.8570517614560913
204,0.12224509315069554
205,0.0
206,0.0
207,0.0
208,1.95486237286525
209,0.24718832082430708
210,0.1483496705293419
211,0.020490295572244577
212,0.0713555357781388
213,0.46138076423534713
214,0.02921054603052653
215,0.37062932838887264
216,0.19422862133467333
217,0.07088869009737664
218,1.638670495080646
219,0.8102355317216734
220,0.2351281181579452
221,0.0
222,0.0
223,0.7006377026721111
224,2.2956872864317575
225,0.2504888574671895
226,0.24823716566072562
227,0.0
228,0.11217259660151413
229,0.0
230,0.0
231,0.4475308630856034
232,0.0
233,0.33196382931953394
234,0.0
235,0.023390264261252014
236,0.3814054736756134
237,0.3874986772786997
238,0.5092844037852196
239,3.199853350069361
240,0.3144322830123656
241,0.040317001709240685
242,0.0
243,0.0
244,0.0
245,0.2506098105519641
246,1.3203982550376168
247,0.20810179892146152
248,0.31608352179353005
249,0.04939915300940356
250,0.7206270043761833
251,0.18024655190993144
252,0.10022610318264924
253,1.3352471155017156
254,0.5409809727319725
255,5.570547685628018
256,0.0
257,0.18420448869960637
258,0.415612235392814
259,0.17947803169579402
260,0.1082931164285128
261,0.05255207116817928
262,0.07401822006136172
263,0.0
264,0.07635539075374709
265,0.3649141946052623
266,0.0
267,0.2388217340707719
268,0.09253776242394451
269,0.025873878548622997
270,1.1837553316620415
271,0.02862928512013241
272,0.09163451682138657
273,0.6464100279379785
274,11.6975828622667
275,0.0
276,0.12759361080697218
277,1.134110077169339
