ID,item_cnt_month
0,0.5873557299739787
1,0.0
2,0.6130367548596496
3,0.0
4,0.0
5,0.4341893280615068
6,2.299138876624511
7,0.0274625350258475
8,1.5744522798977414
9,0.0
10,2.2340063334945626
11,0.7859630964142639
12,0.11155446522722201
13,0.33284577072754473
14,1.759597242598602
15,3.678106269581008
16,0.0
17,0.047870271133071185
18,1.2585453846824066
19,0.017841705271194996
20,0.5798873775454467
21,0.0
22,1.3477591947245173
23,0.5999541812013831
24,0.9405836695437984
25,0.0
26,0.0
27,0.39319448828587156
28,1.5051053898650935
29,3.4183665787125506
30,0.6105855770429116
31,0.0
32,1.3141204599538696
33,1.075776035444278
34,0.02108242243414793
35,0.0
36,0.04662395484686499
37,0.9261054291623623
38,0.133296443230563
39,0.05447898253362382
40,0.486715523366513
41,1.2190243102561453
42,3.715932524769869
43,4.77722633099188
44,0.24921176753062468
45,0.0
46,0.6825380554837466
47,0.084759891576482
48,0.3119163638721716
49,1.0926697208133191
50,0.8820178608423817
51,0.4537392082161773
52,0.6933498278469585
53,0.08390228958296575
54,6.0317867280513155
55,0.5997999057649395
56,4.440283985845895
57,3.4209452977185038
58,0.6402646383899082
59,0.5909073336511028
60,0.21168738442383983
61,0.33335022784234525
62,0.4396724416407949
63,0.9862528199129201
64,0.0
65,0.0
66,0.7318432165919546
67,0.09056464492087457
68,0.7696372818921304
69,0.22343650320530628
70,0.0
71,0.6781850134203182
72,0.44973378353521554
73,1.3929219219876359
74,0.0
75,0.0
76,0.1984517918184565
77,0.0
78,0.36344487234987355
79,0.5287428577015021
80,0.362283374429353
81,1.9894312828359944
82,0.6494780088544303
83,0.386756862632069
84,1.0045923510568855
85,1.1183732603979024
86,0.521654080441067
87,0.08023521655176324
88,3.238979188672147
89,1.4566449694823405
90,0.403200197803244
91,0.17751335198906304
92,1.2396751464806357
93,0.0
94,1.0655681935133998
95,0.03954768186648039
96,0.003439258149541047
97,0.4779603297883739
98,0.3618856475235077
99,2.2315237759044066
100,3.095786281168216
101,0.7032252717482663
102,0.37864598954453754
103,0.42739611176253334
104,0.16363565344076392
105,0.0
106,0.0
107,1.874262000500039
108,0.07278508283568641
109,0.0
110,0.237049205822359
111,0.0
112,0.0
113,0.0
114,0.4662804699754304
115,0.05744667063007114
116,0.0
117,0.04552939384277721
118,7.564523600102916
119,0.14068655742241276
120,0.04723927342362799
121,0.05425167811651477
122,0.4230672261572579
123,0.3682576438151841
124,0.29677993855602836
125,1.2620205983755568
126,0.0
127,0.02837361797995186
128,0.0
129,0.024315184116183275
130,0.35892349932993284
131,0.0
132,0.46625816116167584
133,2.852165369442588
134,0.02713269881988367
135,0.5315571029942987
136,0.0
137,0.0
138,1.0418711135837384
139,0.0
140,0.07267837066683569
141,0.21831518531720917
142,0.053355576645891745
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.060874188894310066
151,0.0
152,5.252332962843354
153,0.04650679211331976
154,0.0
155,0.03622191558065424
156,0.0
157,0.013826234695045514
158,0.0
159,0.20131536997740795
160,0.0
161,0.09437947413869097
162,0.0
163,0.5757264823972719
164,0.0
165,0.07773907107137035
166,0.20516989416364595
167,0.04360938279780413
168,0.0
169,0.055160967165512886
170,0.08281124006225582
171,0.506519409407133
172,0.009882255748330238
173,2.410861452350673
174,2.5883721242192905
175,3.43457915261979
176,0.9664706998017891
177,0.0
178,0.27906023303000893
179,0.018806458600039377
180,0.8883861448695427
181,0.11919468523112187
182,0.0
183,0.30000459020292425
184,0.08323327432783145
185,0.0
186,0.01433964281861222
187,0.040905321868905276
188,0.0
189,0.0
190,0.0
191,2.270440880957608
192,0.35303112747391197
193,0.06192857447564393
194,0.1508030306134458
195,0.13048180661317588
196,0.52413332097791
197,4.277799556341279
198,2.257850046453882
199,0.0
200,0.0
201,0.0
202,0.04715497726207474
203,0.7920922941042079
204,0.09600722056055133
205,0.0
206,0.0
207,0.0
208,1.842126997420337
209,0.22126074912875993
210,0.11727908933562503
211,0.0
212,0.0781375306923735
213,0.43249721967836763
214,0.030958462945108067
215,0.3721961530899307
216,0.1466727764944551
217,0.04322360530235869
218,1.6280367197833812
219,0.8051803899962806
220,0.2723594260294533
221,0.0
222,0.0
223,0.45403942159538246
224,1.8589971510011765
225,0.24064507839264593
226,0.17040475518237486
227,0.0
228,0.11385897700438363
229,0.0
230,0.0
231,0.40580264888271245
232,0.0
233,0.3548922312701279
234,0.0
235,0.027885598872018136
236,0.3284690632360707
237,0.3313983604328996
238,0.4670384281900226
239,3.62949241282422
