ID,item_cnt_month
0,0.6863036077875222
1,0.0
2,0.7714754434327915
3,0.22477215344360957
4,0.0
5,0.49133249812894064
6,2.7587733947738684
7,0.029047756657973878
8,1.6227684176737966
9,0.0
10,2.1924828716373668
11,1.2292477739651417
12,0.11070128769185317
13,0.8064302034481443
14,1.93062026089774
15,3.8122876591787644
16,0.0
17,0.08353589081215773
18,1.7296457366510367
19,0.07063519454624156
20,0.6882749546966807
21,0.0
22,1.240427872631244
23,0.6731304815880321
24,1.0003225400871543
25,0.0
26,0.0
27,0.4984110231239356
28,1.2858433440842418
29,4.154034782037343
30,1.171765193430474
31,0.0
32,0.9305300404926129
33,1.1745955589240111
34,0.012659735487684287
35,0.0032048912356508197
36,0.049002800697678595
37,0.8882432982491082
38,0.1817401196793469
39,0.062171634460540304
40,0.6410706745582502
41,1.1986709609413992
42,3.7842676720079
43,4.850179845609091
44,0.4807007980698472
45,0.0
46,0.5215499892744759
47,0.16041279359728833
48,0.2949058673998479
49,1.0468283508744207
50,1.1942107869804204
51,0.5733253833423078
52,0.6539987848248074
53,0.136336050995169
54,7.591124841713281
55,1.2779808450949872
56,4.55389331232891
57,3.848995899968031
58,1.3630290422669873
59,1.4265780351860826
60,0.7572683715561084
61,0.2670740991770799
62,0.3525951502804219
63,1.180222755780477
64,0.0
65,0.0
66,0.6741484405263236
67,0.0646431868087518
68,1.3499745805470411
69,0.2489122409333504
70,0.0
71,1.0925005311623295
72,0.47545579078789046
73,1.591523462488567
74,0.0
75,0.0
76,0.21697891086179766
77,0.0
78,0.44467544066674236
79,1.2220553024540095
80,0.5811304484177526
81,2.6374223561315375
82,0.7414203116723002
83,0.3315305605840422
84,1.0761362931011718
85,1.133066347611475
86,0.574647036733495
87,0.09712127178030983
88,3.434634822242515
89,1.6147438008060817
90,0.4237677578964849
91,0.19763014643342558
92,1.8429169496821487
93,0.0
94,0.774942772556642
95,0.04073154066065854
96,0.0
97,0.45084473602832986
98,0.3687589320375082
99,2.4473741472274924
100,2.801350355449358
101,0.7300405521584139
102,0.35733692191433875
103,0.48635218581347317
104,0.21273745289929025
105,0.0
106,0.0
107,1.7446983144900514
108,0.08731519696667078
109,0.0
110,0.22726752401510453
111,0.0
112,0.0
113,0.0
114,0.4210346580919122
115,0.09750393950662328
116,0.0
117,0.10331942997814281
118,7.346494286206507
119,0.10989244159456746
120,0.06278431819276875
121,0.10372559285087846
122,0.39022917741908714
123,0.3460836460280916
124,0.4654857185726087
125,1.5428090799193797
126,0.0
127,0.02601183948797825
128,0.0
129,0.029952188394275936
130,0.49447261549443056
131,0.0
132,0.4135704135347851
133,2.5149446292654716
134,0.0546526417282962
135,0.5268085874906205
136,0.5071099164601378
137,0.026306370166366833
138,1.1381162562365716
139,0.0
140,0.1534491544642833
141,0.22725573035106095
142,0.07016019960784092
143,0.08203988670896933
144,0.0
145,0.0
146,0.0
147,0.04007921422697791
148,0.0
149,0.0
150,0.049168840818794024
151,0.0
152,5.585002053121741
153,0.04929294905242898
154,0.0
155,0.15347711862091273
156,0.04821085913317802
157,0.07428454162028686
158,0.0
159,0.19961479752510058
160,0.0
161,0.1026157254379001
162,0.0
163,0.6151875645696236
164,0.1537846644455385
165,0.08267679666332128
166,0.2184317092190895
167,0.04402395086711408
168,0.0
169,0.08725553992516666
170,0.09233852609612825
171,0.48593587747063793
172,0.023243052107858375
173,2.9189887823276877
174,2.282098793174555
175,4.123725197263411
176,1.0909263756957444
177,0.0
178,0.3257045349457428
179,0.02815101814900345
180,0.9148466971020639
181,0.13482902716896206
182,0.0
183,0.25087996275851765
184,0.08825592205133148
185,0.0
186,0.03976063527913709
187,0.10731406074637562
188,0.0
189,0.0
190,0.0
191,2.8174722189987733
192,0.35803976052278585
193,0.10188371340525748
194,0.1765610756666227
195,0.15585984209724302
196,0.7672882983928844
197,4.348324841278554
198,2.162415015366605
199,0.0
200,0.0
201,0.0
202,0.09983588531639498
203,0.8441000716375129
204,0.165075725871489
205,0.0
206,0.0
207,0.0
208,1.9360223967355523
209,0.2648165944611378
210,0.18085588529993402
211,0.03129449041209398
212,0.05726401125836844
213,0.420045495965212
214,0.03300407939939021
215,0.42504169831909167
216,0.20875676567158052
217,0.11292981697448568
218,1.5651119017134079
219,0.8366902626007686
220,0.25450003356556294
221,0.0
222,0.0
223,0.703969120657348
224,2.0682338996903127
225,0.3254449525345535
226,0.2388231750255727
227,0.01604421609195228
228,0.12284204381148811
229,0.0
230,0.0
231,0.45248374640209477
232,0.0
233,0.41552240785060235
234,0.0
235,0.02818416097515808
236,0.32427463701469605
237,0.37040563095411017
238,0.5099869689785805
239,2.8475859834106814
240,0.3223065708411639
241,0.0489278124186967
242,0.0
243,0.0
244,0.0
245,0.24243312022304053
246,1.3373555427983774
247,0.17117757018370128
248,0.36645550160483253
249,0.050602402626253706
250,0.7781287594707464
251,0.22334105530580928
252,0.45197484148411604
253,1.2641616426744804
254,0.5604294389127062
255,5.585002053121741
256,0.0
257,0.17891379453359946
258,0.3766959719780516
259,0.2082203264182283
260,0.10329290737793428
261,0.03910956312384428
262,0.07338323144070102
263,0.0
264,0.10181085155409164
265,0.3718027348995747
266,0.001510456374290925
267,0.1982135194671173
268,0.1219163322124075
269,0.019613324076203753
270,1.3032362361368541
271,0.07526843262458272
272,0.09248096880455137
273,0.6569717827734962
274,11.263861236515822
275,0.0
276,0.12914412278124132
277,1.0910926929389007
278,0.171480477760241
279,0.21759021161358305
280,0.5947826214645602
281,0.06472188523139266
282,0.3289461192816816
283,0.38048030110709874
284,0.15311797127174032
285,0.11280968752089393
